ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
7375,1,"DSM 20140, ATCC 15953, CCM 1929, NCIB 9659, NRRL B-24229, CCUG 53894, CIP 100934, JCM 9181, CECT 445, IAM 15186, IFO 14471, KCTC 9644, KCTC 9732, NBRC 14471, NCFB 2270, NCIMB 9659, VKM Ac-1138, VKM B-1215, IMET 10713, NCDO 2270",1,Microbacterium laevaniformans,GCA_016907555,-
7380,Mbm 15,"DSM 20638, ATCC 43647, NCIB 11509, NRRL B-24237, CCUG 33091, JCM 3879, BCRC 14859, CGMCC 1.1934, CIP 102402, HAMBI 1895, IAM 15185, IFO 15037, IMSNU 21275, KCTC 9227, LMG 16342, NBRC 15037, NCIMB 11509, VKM Ac-1018",1,Microbacterium liquefaciens,GCA_006539765,-
7365,"48-1-4, 3126","DSM 20169, ATCC 19272, CCEB 366, CCUG 33092, JCM 1352, BCRC 12119, CCM 4972, CGMCC 1.1906, CIP 104420, HAMBI 1890, IAM 12547, IFO 15038, IMET 11076, KCTC 3469, LMG 16343, NBRC 15038, NCDO 2265, NCIMB 702265, NRRL B-14833, VKM Ac-1022, VKM Ac-1414, CNF 058",1,Microbacterium saperdae,GCA_006716345,-
133022,SZDIS-1-1,"DSM 103422, CGMCC 1.15228",1,Microbacterium sorbitolivorans,GCA_003327285,-
7367,Rp-3,"DSM 20166, ATCC 15829, CCM 2299, NRRL B-24232, CCUG 23849, LMG 16344, CIP 104324, IAM 1561, JCM 1353, BCRC 12120, CGMCC 1.1907, HAMBI 1889, IFO 12675, IMET 10361, KCTC 9103, KCTC 9228, NBRC 12675, NCFB 2302, NCIMB 11430, VKM Ac-1019, VKM B-1229",1,Microbacterium testaceum,GCA_006539145,-
16519,FYU M-20,"DSM 43839, ATCC 12950, CBS 189.57, CBS 307.61, IAM 0114, IFO 14044, IFO 3559, IMRU 3757, JCM 3006, KCC A-0006, NBRC 14044, NBRC 3559, NCIB 9560, RIA 477, RIA 763, BCRC 11622, CGMCC 4.1227, CGMCC 4.1339, CGMCC 4.5564, HUT 6622, IMET 9534, IMSNU 20075, KACC 20042, KCTC 9181, KCTC 9326, NCIMB 9560, NRRL B-2632, VKM Ac-634",1,Microbispora rosea subsp. rosea,GCA_016863055,-
464,,"DSM 6810, ATCC 10144, LMG 2182, NCIB 1141, CIP 108580, NCIMB 1141",1,Microbulbifer elongatus,GCA_021165935,-
12612,AA-1042,"DSM 11053, IFO 16127, NBRC 16127, JCM 11651, IMSNU 22078, KACC 14501, KCTC 9822",1,Microlunatus antarcticus,GCA_014193425,-
12613,"J47, Ben-108","DSM 12936, ACM 5120, JCM 13522, CCUG 43143, Ben 108, CIP 107259, KACC 14261",1,Microlunatus capsulatus,GCA_017876495,-
12625,NM-1,"DSM 10555, JCM 9379, ATCC 700054, CIP 104466, FERM P-9771, HAMBI 2303, KCTC 9798, LMG 18116, NBRC 101784, NCIMB 13414, VKM Ac-1990",1,Microlunatus phosphovorus,GCA_000270245,-
7965,,"DSM 43813, ATCC 27029, CBS 129.76, IFO 16155, IMET 8216, INA 9442, JCM 10878, KCC A-0232, NBRC 16155, NRRL B-16091, BCRC 12538, CECT 3289, CGMCC 4.2103, CGMCC 4.5705, IFO 16125, MTCC 1047, NBRC 16125, VKM Ac-1936, IFO 14068, JCM 3232, VKM Ac-613, NBRC 14068",1,Micromonospora aurantiaca,GCA_000145235,-
7885,1464-217L,"DSM 43026, ATCC 12452, CBS 269.62, IAM 14285, IFO 13503, JCM 3031, KCC A-0031, NBRC 13503, BCRC 11623, CECT 3195, CGMCC 4.1050, CGMCC 4.2101, HUT 6588, IFM 1108, IFO 12135, IMET 8209, IMSNU 20083, KCTC 9070, MTCC 329, NBRC 12135, NCIMB 12879, NRRL B-2344, VKM Ac-822",1,Micromonospora chalcea,GCA_002926165,-
7981,,"DSM 44151, ATCC 53710, JCM 9459, IFO 15963, IMSNU 22023, NBRC 15963",1,Micromonospora chersina,GCA_900091475,-
7972,,"DSM 43816, ATCC 15837, CBS 619.66, IFO 12574, IMET 8211, JCM 3073, NBRC 12574, NRRL 2985, RIA S-420, BCRC 11626, CBS 645.71, CGMCC 4.2102, CGMCC 4.5706, IFO 13149, IMSNU 21292, IMSNU 22043, KCTC 9213, NBRC 13149, NCIMB 12744, VKM Ac-669",1,Micromonospora echinospora subsp. echinospora,GCA_002266845,-
7964,,"DSM 43171, ATCC 27596, JCM 3125, KCC A-0125, NRRL 2998, BCRC 11658, CBS 336.76, CECT 3293, CGMCC 4.1078, CGMCC 4.1490, IFM 1276, IFO 14112, KCTC 9551, NBRC 14112, NCIMB 2223",1,Micromonospora halophytica,GCA_900090245,-
7974,MK-41,"DSM 43819, ATCC 21773, JCM 6239, NRRL B-16095, CECT 3294, IMSNU 22025, MTCC 330, NBRC 101909, NCIMB 12751",1,Micromonospora inositola,GCA_900090285,-
7977,MK-70 (FERM-P 1560),"DSM 43868, ATCC 21819, FERM P-1560, IFO 14304, IMET 8310, JCM 7348, NBRC 14304, CECT 3296, HUT 6590, IMSNU 20086, KACC 20103, KCTC 1052, NCIMB 12659, NRRL 8178, VKM Ac-1317",1,Micromonospora olivasterospora,GCA_007830265,-
7976,,"DSM 43821, ATCC 27007, CBS 326.71, IFO 13324, IMET 8213, IMRU 3343, JCM 3156, NBRC 13324, NRRL B-16094, CECT 3297, IFM 1279, KCTC 9369, MTCC 331, NCIMB 12661, NRRL B-2101, VKM Ac-937",1,Micromonospora purpureochromogenes,GCA_900091515,-
7893,,"DSM 803, ATCC 29337, JCM 3159, NRRL 3718, ATCC 55708, BCRC 12625, HUT 6589, IFM 1288, IFO 13697, IMSNU 21301, IMSNU 22070, KCTC 9553, MTCC 1052, NBRC 13697, NCIMB 12896",1,Micromonospora rosaria,GCA_001567585,-
16533,T/457,"DSM 43841, ATCC 23058, CBS 623.67, IFO 13915, IMET 9531, JCM 3183, NBRC 13915, RIA 924, BCRC 13405, IMSNU 20091, KCTC 9271, NRRL B-3628, VKM Ac-662",1,Microtetraspora fusca,GCA_001570365,-
16532,Mt-3,"DSM 43174, ATCC 27301, IFO 15239, JCM 3149, KCC A-0149, NBRC 15239, BCRC 12583, CBS 264.72, IMSNU 20093, KCTC 9276",1,Microtetraspora niveoalba,GCA_001570405,-
133322,R491,"KEMB 9005-408, KACC 18969, NBRC 112417",1,Microvirga soli,GCA_016734765,-
10522,SGLY2,"DSM 15089, CIP 108159, LMG 18919, JCM 21462, IAM 14991",1,Microvirgula aerodenitrificans,GCA_000620105,-
10626,J81,"DSM 44463, CIP 109234, NRRL B-24424, JCM 13999, BCRC 16840, IFM 10694, NBRC 105863",1,Millisia brevis,GCA_001552615,-
17134,A 405-1,"DSM 20544, ATCC 27723, NCTC 10934, CCUG 21055, CCM 6003, JCM 2054, CIP 107116",1,Mitsuokella multacida,GCA_000155955,-
5012,1400/07,"DSM 22759, LMG 25383",1,Mixta calida,GCA_002095355,-
5013,A18/07,"DSM 22758, LMG 25382",1,Mixta gaviniae,GCA_002095455,-
131470,QC88-366,"DSM 29212, NBRC 110557",1,Mixta theicola,GCA_002895925,-
208,BV345-16,"DSM 23059, ATCC 35241, CCUG 21018, NCTC 11656",1,Mobiluncus curtisii subsp. curtisii,GCA_000146285,-
209,"BV376-6, Spiegel BV376-6","DSM 21655, ATCC 35242, CCUG 17762, LMG 7786, NCTC 11657",1,Mobiluncus holmesii,GCA_000185445,-
207,V125,"DSM 2711, ATCC 43063, CCUG 24716",0,Mobiluncus holmesii,GCA_000196535,-
206,"SV 175, SV 17J","DSM 25311, ATCC 35243, CCUG 17763, CCUG 20071, LMG 7787, NCTC 11658",1,Mobiluncus mulieris,GCA_000160615,-
205,L23-1b,"DSM 2710, ATCC 43064",0,Mobiluncus mulieris,GCA_014204735,-
140420,C7,"DSM 100241, LMG 28800",1,Pontivivens marinum,GCA_900231835,-
132419,,"DSM 27929, CCTCC AB 2012966, YIM 4-4",0,Mongoliibacter ruber,GCA_003003005,-
140704,MIMtkB18,"KCTC 42635, MCCC 1K00571, DSM 109489",1,Mongoliimonas terrestris,GCA_001927285,-
8160,5118,"DSM 6999, ATCC 29525, NCTC 11091, CCUG 6415, CIP 82.25, LMG 5133, IFO 14588, CCM 6072, CCUG 6415A",1,Moraxella atlantae,GCA_002027585,-
8163,88365,"DSM 14165, ATCC 700022, CCUG 35435, CIP 104716, NCTC 12925",1,Moraxella boevrei,GCA_000379845,-
8153,L-3,"DSM 6328, ATCC 10900, CDC KC745, IMET 11301, JCM 17254, CCUG 2133, NCTC 11013, LMG 986, NCDC KC 745, CIP 70.40, IAM 12313, LMG 5299, KSC 494",1,Moraxella bovis,GCA_002014975,-
8172,8897,"DSM 19149, ATCC 700019, CCUG 33296, CIP 104714, NCTC 12877",1,Moraxella caprae,GCA_000426885,-
8161,"Ne 11, Nell","CCUG 353, NCTC 11020, LMG 11192, DSM 9143, ATCC 25238, CIP 73.21",1,Moraxella catarrhalis,GCA_001632285,-
8168,GP 11,"DSM 23336, ATCC 14659, CCUG 2132, CCUG 355, NCTC 10293, CIP 73.19",1,Moraxella caviae,GCA_002014985,-
8170,K 19,"DSM 21768, ATCC 14688, CCUG 2154, LMG 8382, NCTC 10297, ITG 3388, CIP 73.17",1,Moraxella cuniculi,GCA_002015175,-
8165,Hug 68,"DSM 18027, ATCC 25576, CIP 82.26, LMG 5315, NCTC 11012",1,Moraxella equi,GCA_900453335,-
135669,,"CIP 70.41, ATCC 17952, NCTC 7911, CCUG 4862, LMG 1009",0,Moraxella lacunata subsp. liquefaciens,GCA_900453245,-
8169,,"DSM 18052, ATCC 17967, CCUG 4441, CIP A182, NCTC 11011, Morax 260, JCM 20914, CDC KC784, IAM 12150, IAM 13554, LMG 5301, NBRC 102154",1,Moraxella lacunata subsp. lacunata,GCA_001591245,-
8171,,"DSM 19150, ATCC 51388, CCUG 9405, CIP 103802, LMG 5127",1,Moraxella lincolnii,GCA_002014765,-
8151,A1920,"DSM 6327, ATCC 19975, CCUG 348, CIP 68.36, NCTC 10464, KSC 494, CCM 5604",1,Moraxella nonliquefaciens,GCA_001679005,-
8164,,"DSM 17235, ATCC 29468, IAM 14971, ICPB 3652, CCUG 54938, JCM 21442, KCTC 32987, NBRC 102422",1,Moraxella oblonga,GCA_001598275,-
8166,"199/55, LNP 427","DSM 18075, ATCC 33078, CCUG 354, CIP 81.9, LMG 8381, NCTC 11227, CIP 81.09, ITG 2253",1,Moraxella ovis,GCA_001636015,-
8174,248-01,"DSM 22804, CCUG 54913, CECT 7295",1,Moraxella pluranimalium,GCA_002014825,-
8175,SN9-4M,"DSM 25326, CCUG 54912, CECT 7294, CIP 110214",1,Moraxella porci,GCA_002014855,-
131822,H1r,DSM 103281,0,Morganella morganii,GCA_000633515,+
4986,"M 11, 33 M","DSM 30164, ATCC 25830, IFO 3848, LMG 7874, NBRC 3848, NCIB 235, NCTC 235, WDCM 00112, CCUG 6328, JCM 1672, ATCC 8076H, BCRC 10706, CECT 173, CGMCC 1.6767, CIP 103763, CIP A231, KACC 13822, NBRC 105691, NCCB 73065, NCIMB 235",1,Morganella morganii subsp. morganii,GCA_001598895,+
4989,u2/3,"CCUG 53682, LMG 23374, DSM 17886, CIP 109403, JCM 16473",1,Morganella psychrotolerans,GCA_001676155,+
132847,MP-1,"DSM 104096, ATCC 15381, CCUG 20304, CIP 102861, LMG 10934, NCIMB 1144",1,Moritella marina,GCA_000291685,-
10513,,"DSM 24335, ATCC 33486, CIP 81.93, NCTC 11393, UQM 858",1,Morococcus cerebrosus,GCA_000813705,-
133346,YH6,"KCTC 42594, MCCC 1H00122",1,Motilimonas eburnea,GCA_021295345,-
166131,MAH-19,"KACC 19745, CGMCC 1.13657",1,Mucilaginibacter corticis,GCA_007558865,-
133386,NH7-4,"JCM 30607, CGMCC 1.14937",1,Mucilaginibacter psychrotolerans,GCA_004519315,-
11680,"80-443D, Ackerman80-443D","DSM 22206, ATCC 49577, CCUG 16938, CIP 103439, NCTC 12432, CCUG 28285 B",1,Muribacter muris,GCA_001038205,-
131536,YL27,"DSM 28989, KCTC 15537",1,Muribaculum intestinale,GCA_001688845,-
158192,YL5,"DSM 100739, JCM 33112",0,Muribaculum intestinale,GCA_003024845,-
158193,YL7,"DSM 100746, JCM 33113",0,Muribaculum intestinale,GCA_003024855,-
169764,NM07_P-09,DSM 110159,1,Muricaecibacterium torontonense,GCA_004793925,-
131529,2-PG-424-CC-1,"DSM 29489, KCTC 15545",1,Muricomes intestini,GCA_004346165,-
130361,SRB-509-4-S-H,"DSM 27577, CCUG 64595",0,Murimonas intestini,GCA_024622165,-
130362,SRB-524-4-S-H,"DSM 27578, CCUG 64594",0,Murimonas intestini,GCA_024622115,-
1977,HK10456-B5,"DSM 19003, CIP 109454, HKI 456",1,Mycetohabitans endofungorum,GCA_002927045,-
1976,,"DSM 19002, CIP 109453, HKI 454",1,Mycetohabitans rhizoxinica,GCA_000198775,-
8586,Bejaia,"DSM 45454, CIP 110121, TBE 500028/10, JCM 30723",1,Mycobacterium algericum,GCA_002086455,-
140371,RW6,"DSM 104277, CIP 111198",1,Mycobacterium aquaticum,GCA_002086485,-
8379,"358, 14 121 0001","DSM 43999, ATCC 23366, JCM 6366, NCTC 10437, CCUG 70546, LMG 19255, CIP 104465, KCTC 9955, NRRL B-4037, Tsukamura 358, CCUG 37666, HAMBI 2275",1,Mycobacterium aurum,GCA_001049355,-
8474,2938-X86,"CCUG 39919, CIP 105811, DSM 44277, JCM 12402, ATCC BAA-2097",1,Mycobacterium bohemicum,GCA_001053185,-
8498,E 347,"DSM 44537, ATCC 700701, CCUG 47450, CCUG 47976, JCM 17322, CIP 106753, NCIMB 13713",1,Mycobacterium botniense,GCA_010723305,-
24238,"02-5273-A84, MLB-A84, MLB-A84 (5273)","DSM 45746, CIP 110557, JCM 30725",1,Mycobacterium bourgelatii,GCA_010723575,-
8364,PCP-1,"DSM 43826, ATCC 49826, JCM 7439, NCIMB 123325, NRRL B-16528, BCRC 13726, CECT 4065, CIP 104189, HAMBI 2278, IFO 15527, MTCC 2570, NBRC 15527, NCIMB 12325",1,Mycobacterium chlorophenolicum,GCA_001044235,-
8423,NZ2,"CCUG 39182, DSM 43922, ATCC 49103, JCM 12404, CIP 105396",1,Mycobacterium cookii,GCA_010727945,-
8226,14 117 0001,"DSM 43524, ATCC 19340, JCM 6371, SN 1418, BCRC 16395, CGMCC 4.1179, CIP 105384, HAMBI 2269, IFO 14756, KCTC 9506, NBRC 14756, ATCC 41001",1,Mycobacterium diernhoferi,GCA_019456655,-
158264,PB739,"DSM 104744, CIP 111318",1,Mycobacterium grossiae,GCA_008329645,-
8470,"Hi 11, 14 403 0001","CCUG 39184, JCM 13571, DSM 44241, ATCC 49874, CIP 104537, KCTC 19638",1,Mycobacterium hiberniae,GCA_002101655,-
8559,FI-06250,"DSM 45132, CIP 109609, CCUG 55636, JCM 16366",1,Mycobacterium insubricum,GCA_010731615,-
8555,,"DSM 45093, CCUG 51961, GTC 2729, JCM 13453, CST 7247",1,Mycobacterium kumamotonense,GCA_002086285,-
8479,"220-96, MA 112/96","CCUG 39728, JCM 13392, DSM 44340, HAMBI 2320, CIP 105980, VTT E-062961",1,Mycobacterium murale,GCA_010722995,-
8375,309,"DSM 43536, ATCC 23072, ATCC 25790, NCTC 10440, SN 2600",0,Mycobacterium neoaurum,GCA_027627515,-
8362,"16002, P. Hauduroy 2490, 311","DSM 43528, ATCC 19686, CCUG 20999, CIP 106802, JCM 6367, NCTC 10411, NRRL B-4035, SN 1603",1,Mycobacterium parafortuitum,GCA_002086815,-
8493,"Fi-14400, MUP-1182, F1-3198","DSM 44553, CIP 107385, MUP 1182, CCUG 50998, JCM 14742",1,Mycobacterium parmense,GCA_002102335,-
8285,"Timoteo, 14 130 0001","DSM 43239, ATCC 11758, ATCC 19249, NCTC 8151, CCUG 21000, TMC 1548, JCM 5865, BCRC 10707, CECT 3009, CIP 105389, JCM 6385, KCTC 9087, NRIC 1711, NRRL B-14615, PCM 654, RIMD 1326001, VKM Ac-1291",1,Mycobacterium phlei,GCA_001582015,-
8577,czh-117,"DSM 45405, ATCC BAA-1375, CIP 109271, JCM 16371, DSM 4505",1,Mycobacterium rutilum,GCA_001314185,-
131824,Root135,DSM 102466,0,Mycobacterium sp.,GCA_001426545,-
8436,,"DSM 44076, ATCC 33027, Sph 38",1,Mycobacterium sphagni,GCA_002250655,-
8351,"F 628, W45, W-45, 14 032 0001","DSM 43227, ATCC 15755, CCUG 42429, CIP 104321, ATCC 15981, NCTC 10856, LMG 10394, SN 2700, JCM 12143, CCUG 27847, CECT 3028, CGMCC 1.3346, KCTC 9614, TMC 1450",1,Mycobacterium terrae,GCA_002101955,-
8477,"Fi-25796, ID 3930","CCUG 50996, CIP 106367, JCM 12692, DSM 44338, ATCC BAA-564",1,Mycobacterium tusciae,GCA_002086795,-
160319,24,"DSM 105979, CMCC 93559",1,Mycobacterium vicinigordonae,GCA_013466425,-
5623,JS-08,"DSM 23048, JCM 16529, KCTC 23023, CIP 110392",1,Myroides marinus,GCA_900109075,+
142065,,CCUG 10230,0,Myroides odoratimimus,GCA_000242075,-
138182,CL 229/67,"CIP 105170, NCTC 11180, LMG 4029, CCUG 39352, DSM 112291, JCM 7460, ATCC BAA-634, CCM 3298, CGMCC 1.10437",1,Myroides odoratimimus subsp. odoratimimus,GCA_001485415,-
10173,Y-104,"DSM 44233, ATCC 700099, CIP 104796, JCM 9543, CCM 4621, FERM P-14709, NBRC 105858",1,Nakamurella multipartita,GCA_000024365,-
133020,S20-107,"DSM 102309, LMG 29427",1,Nakamurella silvestris,GCA_003576535,-
5964,SP2,"DSM 3393, ATCC 43098, CCM 3738, NCMB 2189, CCUG 28374, JCM 17874, CIP 104747, IAM 13177, JCM 8860, NBRC 102187, NCIMB 14426, VKM B-1750, NCIMB 2189",1,Natronobacterium gregoryi,GCA_000230715,-
134191,7-3,"CGMCC 1.4299, JCM 13488",1,Natronorubrum aibiense,GCA_009392895,+
134219,AD2,"CGMCC 1.6307, JCM 14089",1,Natronorubrum sulfidifaciens,GCA_000337735,+
24762,J221,"DSM 28678, CGMCC 1.10130, NRRL B-51319",1,Neiella marina,GCA_002165625,-
10487,"NA1, 1411","DSM 23392, ATCC 49930, CCUG 808, CIP 72.15, NCTC 10212, CCUG 26879, ATCC 19573",1,Neisseria animalis,GCA_003795365,-
10493,"CL 191/78, Vandamme R-24680, D 8251","DSM 21642, ATCC 29858, CDC D8251, LMG 23011, NCTC 12228, CIP 103440",1,Neisseria animaloris,GCA_002108605,-
10492,,"DSM 23338, ATCC BAA-1200, CCUG 50858, MDA 2833",1,Neisseria bacilliformis,GCA_014055025,-
10485,H6,"DSM 18000, ATCC 14687, CCUG 2153, CIP 103347, LMG 8383, NCTC 10296, CCUG 56775",1,Neisseria canis,GCA_002108495,-
10466,194,"DSM 4630, ATCC 14685, NCTC 10294, CIP 73.16, CCUG 2156, LMG 8380",1,Neisseria cinerea,GCA_000173895,-
10491,"SH1/3848, SH1/3848 (V33)","DSM 19151, ATCC 700276, CIP 106968, CCUG 53898",1,Neisseria dentiae,GCA_002108595,-
158278,93087,"DSM 104677, LMG 30012",1,Neisseria dumasiana,GCA_002108505,-
10482,,"DSM 17712, ATCC 25295, CCUG 2130A, CIP 72.27, LMG 5124, NCTC 10660, CCUG 2043",1,Neisseria elongata,GCA_900113545,-
10488,6171/75,"DSM 23337, ATCC 29315, CCUG 6508 A, CIP 82.85, NCTC 11050, CCUG 6508",1,Neisseria elongata subsp. glycolytica,GCA_000176755,-
10480,"N155, 34A, strain 34A","DSM 17633, ATCC 13120, CCUG 345, CIP 73.15, LMG 5297, NCTC 8263",1,Neisseria flavescens,GCA_005221285,-
10470,"B5025, B 5025","CCUG 26876, CIP 79.18, DSM 9188, ATCC 19424, NCTC 8375, JCM 33543",1,Neisseria gonorrhoeae,GCA_003315235,-
10471,"89-018314, F-18, P935","DSM 9189, ATCC 49226, CCUG 26213, CDC 10.001, CIP 107031, CCM 4500, CNCTC 5194",0,Neisseria gonorrhoeae,GCA_001997645,-
10467,,"DSM 4691, ATCC 23970, NCTC 10617, CCUG 5853, CIP 72.17, CCM 4401, NCDC A7515",1,Neisseria lactamica,GCA_000173995,-
141308,,"CCUG 796, ATCC 23972, NCTC 10616",0,Neisseria lactamica,GCA_900454145,-
10489,"M-740, W1","DSM 19175, ATCC 33926, CCUG 41451, CIP 103346, CCUG 24962",1,Neisseria macacae,GCA_022749495,-
10473,"21, M 1027","DSM 10036, ATCC 13077, NCTC 10025, CCUG 3269, CIP 73.10, JCM 33544",1,Neisseria meningitidis,GCA_900638555,-
10474,FAM18,DSM 15464,0,Neisseria meningitidis,GCA_000009465,-
10475,Z2491,DSM 15465,0,Neisseria meningitidis,GCA_000009105,-
141572,,"CCUG 3271, ATCC 13102, NCTC 8554",0,Neisseria meningitidis,GCA_900453955,-
10469,N 16 1959,"DSM 17611, ATCC 19696, CIP 59.51, NCTC 12978, CCUG 26877, JCM 12992",1,Neisseria mucosa,GCA_003028315,-
10486,,"CCUG 17915, LMG 5284, DSM 18009, ATCC 10555, CIP 73.11",1,Neisseria perflava,GCA_023472875,-
10490,LNP N 462,"DSM 22809, ATCC 43768, CCUG 18030, CIP 100113, NCTC 11858",1,Neisseria polysaccharea,GCA_000176735,-
10496,"871, WC 08-871","CCUG 59856, DSM 22246, CIP 109933",1,Neisseria shayeganii,GCA_000226875,-
10495,"12337, WC 04-12337","DSM 22244, CIP 109932, CCUG 60228",0,Neisseria shayeganii,GCA_014054965,-
10483,"Berger 6b, 30.016, Q19","DSM 17713, ATCC 29256, ATCC 49276, CCUG 23929, CCUG 24959, LMG 5290, NRL 30016, LMG 5312, NRL 30,016, CIP 103345",1,Neisseria sicca,GCA_000174655,-
151194,,CCUG 43437,0,Neisseria sicca,GCA_026805025,-
10468,,"DSM 4631, ATCC 25996, NCTC 10774",0,Neisseria sp.,GCA_000173875,-
10478,37,"DSM 17610, ATCC 49275, CCUG 23930, CIP 103343, LMG 5313, NRL 30017, LMG 5921, CCM 4407",1,Neisseria subflava,GCA_005221305,-
10498,"9715, WC 05-9715","CCUG 59855, DSM 22247, CIP 109934",1,Neisseria wadsworthii,GCA_000227765,-
10497,"2507, WC 05-2507","DSM 22245, CIP 109931, CCUG 60227",0,Neisseria wadsworthii,GCA_014054885,-
10481,ISL775/91,"DSM 17688, ATCC 51410, CCM 4587, CCUG 4007, CIP 103940, LMG 5135, NCTC 12742",1,Neisseria weaveri,GCA_000224255,-
10494,"CL 194/78, Vandamme R-24681, CNPE12, D5986","DSM 21643, ATCC 29859, CDC D5986, LMG 23012, NCTC 12230, CIP 104144",1,Neisseria zoodegmatis,GCA_002108575,-
169754,CLA-SR-152,"DSM 110989, JCM 36053",1,Neobacillus muris,GCA_943193175,-
13638,,"DSM 21826, CCBAU 01393, HAMBI 3051, LMG 24763",1,Neorhizobium alkalisoli,GCA_002968635,+
13640,,"DSM 25378, CCBAU 05176, LMG 25447, HAMBI 3039",1,Neorhizobium vignae,GCA_000732195,-
17659,Soe1,DSM 11499,1,Nevskia ramosa,GCA_000420645,-
17758,R2A15-11,"DSM 17617, CIP 109580, KACC 11698",1,Niabella aurantiaca,GCA_000374125,+
133388,THG-DN5.5,"KACC 18857, CCTCC AB 2016086",1,Niabella hibiscisoli,GCA_022512515,-
17693,ANL-iso2,"DSM 45188, NBRC 105792, NCCB 100119, UNIQEM U239",1,Nitriliruptor alkaliphilus,GCA_000969705,-
164093,MEB193,"JCM 31570, MCC 2863, KCTC 52390",1,Nitrincola tapanii,GCA_008368715,-
140139,,"DSM 106739, JCM 18716, KACC 17062, MIC 2059",1,Niveibacterium umoris,GCA_014197015,-
13995,"KBC 1, KBC1","DSM 11586, ATCC 51182, CIP 103311, CCUG 30621, LMG 10653, BCRC 15764",1,Niveispirillum irakense,GCA_000429645,-
10813,,"DSM 44997, CIP 109606, OFN S17, JCM 14670, IFM 10819, NBRC 108246",1,Nocardia altamirensis,GCA_001612685,-
160092,NEAU-351,"DSM 110681, CCTCC AA 2019090",1,Nocardia bovistercoris,GCA_015674855,-
10650,"381, 631, GA 876, 0236, 845, Jr 381, 337","DSM 43758, ATCC 19296, CBS 330.54, IFO 14402, IMRU 845, JCM 3374, NBRC 14402, NCTC 11294, CCT 3439, CCUG 10074, CCUG 10098, CECT 3052, CIP 104502, IFM 0236, IMSNU 21222, IMSNU 21223, NCIMB 12083, VKM Ac-863",1,Nocardia brasiliensis,GCA_000308475,-
10654,0029,"DSM 43024, ATCC 15333, IFO 12119, IMRU 1086, KCC A-0029, NBRC 12119, RIA 709, CCUG 46115, JCM 3029, BCRC 13389, CGMCC 4.1163, CIP 104508, IFM 0283, IMET 9542, IMSNU 20103, IMSNU 21207, KCCM 12521, KCTC 9370, NRRL B-2896, VKM Ac-936, IMRU 1086W",1,Nocardia brevicatena,GCA_000308495,-
10655,30,"CCUG 48177, CIP 104509, IFO 14403, JCM 3375, NRRL B-1336, DSM 43397, ATCC 6847, IMRU 3419, NCTC 3527, DSM 43580, JCM 30727, BCRC 13693, CCM 2756, CGMCC 4.1167, CGMCC 4.1733, IFM 0237, IMET 7504, IMSNU 21185, KCTC 9957, NBRC 14403, VKM Ac-814",1,Nocardia carnea,GCA_000308515,-
10762,"N1301, Y9","DSM 44546, CIP 108826, CCT 5601, JCM 12209, BCRC 16366, IFM 10366, NBRC 101014",1,Nocardia cerradoensis,GCA_000308535,-
10669,"GA 919 (N 164), M 258","DSM 43665, ATCC 3318, DSM 43257, DSM 43578, IMRU 3318, NCIB 12058, NCTC 11134, JCM 3088, BCRC 13380, BCRC 13722, CBS 318.60, CCUG 10109, CCUG 27778, CCUG 48656, CECT 3053, CECT 4069, CGMCC 4.1166, CGMCC 4.1829, CIP 104775, IFM 0028, IFM 0284, IFO 15532, IMET 7377, IMSNU 21224, KCTC 9958, NBRC 15532, NCIMB 12058, NRRL B-2089, PCM 2173",1,Nocardia farcinica,GCA_001182745,-
10824,"BM123, UI122540","DSM 45197, JCM 18299, NRRL 5646, NRRL B-24671",1,Nocardia iowensis,GCA_019222765,-
10801,,"DSM 44933, CCTCC AA 204005, KCTC 19028, YIM 33378, JCM 13592, IFM 10680, NBRC 108240",1,Nocardia lijiangensis,GCA_001613045,-
10742,"23095, 2338, R443(1), R443","DSM 44481, ATCC 33726, CCRC 13746, CIP 104777, IFM 0290, IFO 15556, JCM 6044, NBRC 15556, CCUG 45939, BCRC 13746, CECT 3056, CGMCC 4.1705, CGMCC 4.1879, IMSNU 21197, IMSNU 21201, KCTC 9959, VKM Ac-1971",1,Nocardia nova,GCA_001613005,-
10679,,"DSM 43242, ATCC 14629, NCTC 1934, CCUG 10075, JCM 3377, CBS 262.39, CCM 2779, CGMCC 4.1168, CIP 104514, IFM 0239, IFO 14405, IID 5214, IMSNU 21221, JCM 3393, KCTC 9960, NBRC 14405, NCIMB 12084, VKM Ac-869",1,Nocardia otitidiscaviarum,GCA_000308635,-
10726,,"DSM 44290, ATCC 51512, CCUG 35436, CIP 104600, JCM 9894, CGMCC 4.1880, IFM 0624, NBRC 108224",1,Nocardia pseudobrasiliensis,GCA_001613105,-
10727,"A-7604, Rucker","DSM 40472, ATCC 27463, CBS 694.72, IFO 13393, ISP 5472, JCM 4826, NBRC 13393, NRRL B-2778, RIA 1354, BCRC 12441, CGMCC 4.1136, CGMCC 4.1502, CIP 104517, IFM 10710, IMSNU 21183, KCTC 9372, NRRL B-12385",1,Nocardia salmonicida subsp. salmonicida,GCA_001613085,-
